ADAMAOUA,BANKIM,1,0,4,7,,6,0,5,11,3,1,5,0,6,2,0,12,2,3,2,12,0,7,1,27,7,6,14,16,9,19,13,16,4,2,5,16,0,0,4,7,5,8,20,8,13,3,11,7,7,11,9,0
ADAMAOUA,BANYO,0,0,0,12,3,3,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,,0,0,0,2,6,14,12,13,8,0,5,0,0,0,0
ADAMAOUA,DJOHONG,0,10,9,2,0,0,5,0,7,0,10,0,1,6,0,4,8,2,0,0,0,3,2,10,3,9,,0,2,0,1,0,0,1,0,1,,1,,0,0,0,0,8,4,6,4,5,6,1,6,7,3
ADAMAOUA,MEIGANGA,8,8,3,0,6,0,2,3,3,0,5,0,0,0,2,1,0,7,0,0,6,4,0,6,0,5,9,4,1,7,0,9,2,3,1,2,0,0,0,8,8,16,4,0,15,0,3,0,12,4,6,3,7
ADAMAOUA,NGAOUNDAL,0,0,0,0,,1,3,0,18,6,1,4,0,4,3,7,4,11,10,13,17,19,9,9,12,11,16,18,8,2,4,5,3,2,4,17,6,12,5,13,8,18,16,18,6,6,38,20,0,0,31,14,12
ADAMAOUA,NGAOUNDERE RURAL,58,78,69,73,62,32,35,47,57,61,73,83,66,68,71,65,83,61,64,64,70,62,41,53,46,65,44,36,42,30,36,64,70,46,68,68,27,70,62,87,91,82,100,90,113,117,57,39,77,70,62,0,39
ADAMAOUA,NGAOUNDERE URBAIN,75,98,83,100,124,91,90,112,119,112,161,117,109,103,71,80,72,59,56,36,26,73,53,36,77,69,68,77,85,86,95,101,76,84,72,79,67,62,96,87,68,57,98,103,93,62,59,53,27,35,81,50,80
ADAMAOUA,TIBATI,,4,3,5,15,4,16,4,18,12,119,19,21,9,7,9,1,19,6,6,17,10,12,11,16,0,13,7,1,14,14,9,6,7,9,7,2,1,7,0,8,17,21,20,,27,27,2,13,8,17,15,18
ADAMAOUA,TIGNERE,11,8,18,24,15,13,14,12,18,14,5,20,15,8,23,28,9,24,12,7,16,15,30,14,18,19,4,7,12,8,21,8,19,30,40,30,10,19,24,25,5,12,17,29,9,15,8,20,26,8,7,15,16
CENTRE,AKONOLINGA,0,1,4,0,1,1,0,0,0,0,0,0,3,0,1,5,5,3,3,7,2,7,0,0,1,2,7,2,3,1,1,1,0,1,3,1,2,2,0,12,5,4,46,1,0,1,3,1,2,1,3,1,1
